zoo,slack,n_regimes_with_structure,qualifies,median_betweenness_rho,regime_dependent,has_structure_01_normal,has_structure_02_wind,has_structure_03_damped,has_structure_04_blur,has_structure_05_normal,has_structure_06_wind
0,1.0,6,True,0.6756639246921762,False,True,True,True,True,True,True
0,1.25,6,True,0.6440611887195304,False,True,True,True,True,True,True
0,1.5,5,True,0.2774658110633346,True,True,True,True,True,True,False
1,1.0,6,True,0.316227766016838,True,True,True,True,True,True,True
1,1.25,5,True,0.1426429226661169,True,False,True,True,True,True,True
1,1.5,4,True,0.12897687979209715,True,False,True,False,True,True,True
2,1.0,6,True,0.30000000000000004,True,True,True,True,True,True,True
2,1.25,6,True,0.8401388774085707,False,True,True,True,True,True,True
2,1.5,6,True,0.7302967433402214,False,True,True,True,True,True,True
3,1.0,6,True,0.26274692712269404,True,True,True,True,True,True,True
3,1.25,5,True,0.5040766914276485,False,False,True,True,True,True,True
3,1.5,5,True,0.8160150140436475,False,False,True,True,True,True,True
4,1.0,6,True,0.3367876570272817,True,True,True,True,True,True,True
4,1.25,6,True,0.6440611887195306,False,True,True,True,True,True,True
4,1.5,6,True,0.5192822816641394,False,True,True,True,True,True,True
5,1.0,6,True,0.6888467201936643,False,True,True,True,True,True,True
5,1.25,6,True,0.7937253933193772,False,True,True,True,True,True,True
5,1.5,6,True,0.7302967433402214,False,True,True,True,True,True,True
6,1.0,6,True,0.15713484026367724,True,True,True,True,True,True,True
6,1.25,6,True,0.7335727167892834,False,True,True,True,True,True,True
6,1.5,5,True,0.7302967433402214,False,True,True,True,True,False,True
7,1.0,6,True,0.2204792759220492,True,True,True,True,True,True,True
7,1.25,6,True,0.628539361054709,False,True,True,True,True,True,True
7,1.5,6,True,0.5477225575051661,False,True,True,True,True,True,True
8,1.0,6,True,0.45184805705753195,True,True,True,True,True,True,True
8,1.25,6,True,0.724568837309472,False,True,True,True,True,True,True
8,1.5,5,True,0.6693280212272605,False,True,True,False,True,True,True
9,1.0,6,True,0.6301260378126045,False,True,True,True,True,True,True
9,1.25,6,True,0.895978670381041,False,True,True,True,True,True,True
9,1.5,6,True,0.7302967433402214,False,True,True,True,True,True,True
10,1.0,6,True,0.6454972243679028,False,True,True,True,True,True,True
10,1.25,6,True,0.5421151989096865,False,True,True,True,True,True,True
10,1.5,6,True,0.5477225575051662,False,True,True,True,True,True,True
11,1.0,6,True,0.3944053188733077,True,True,True,True,True,True,True
11,1.25,6,True,0.6888467201936643,False,True,True,True,True,True,True
11,1.5,6,True,0.5477225575051661,False,True,True,True,True,True,True
12,1.0,6,True,0.446909678648343,True,True,True,True,True,True,True
12,1.25,6,True,0.4714045207910316,True,True,True,True,True,True,True
12,1.5,6,True,0.5019960159204454,False,True,True,True,True,True,True
13,1.0,6,True,0.3012320380383546,True,True,True,True,True,True,True
13,1.25,6,True,0.5346338310781814,False,True,True,True,True,True,True
13,1.5,5,True,0.41666666666666663,True,True,True,False,True,True,True
14,1.0,6,True,0.446909678648343,True,True,True,True,True,True,True
14,1.25,6,True,0.6173419725817377,False,True,True,True,True,True,True
14,1.5,6,True,0.6831300510639732,False,True,True,True,True,True,True
15,1.0,6,True,0.8076923076923077,False,True,True,True,True,True,True
15,1.25,6,True,0.676470588235294,False,True,True,True,True,True,True
15,1.5,6,True,0.6693280212272605,False,True,True,True,True,True,True
16,1.0,6,True,0.45184805705753195,True,True,True,True,True,True,True
16,1.25,6,True,0.5477225575051662,False,True,True,True,True,True,True
16,1.5,5,True,0.46770717334674267,True,True,True,False,True,True,True
17,1.0,6,True,0.7937253933193772,False,True,True,True,True,True,True
17,1.25,6,True,0.6627334956636112,False,True,True,True,True,True,True
17,1.5,6,True,0.4714045207910316,True,True,True,True,True,True,True
18,1.0,6,True,0.31622776601683794,True,True,True,True,True,True,True
18,1.25,6,True,0.6740938478604225,False,True,True,True,True,True,True
18,1.5,6,True,0.4714045207910316,True,True,True,True,True,True,True
19,1.0,6,True,0.8722783759886469,False,True,True,True,True,True,True
19,1.25,6,True,0.6693280212272605,False,True,True,True,True,True,True
19,1.5,6,True,0.5477225575051662,False,True,True,True,True,True,True
